Time [s],Packet ID,MOSI,MISO
0.054834010000000,,0x5DCA,
0.054841190000000,,0x1552,
0.054848410000000,,0x5F45,
0.054855600000000,,0x278A,
0.054862780000000,,0x39F9,
0.054869930000000,,0x0A45,
0.054877120000000,,0x4ADC,
0.054884310000000,,0x62EF,
0.054891480000000,,0x2205,
0.054898650000000,,0x5676,
0.054905850000000,,0x518F,
0.054913020000000,,0x4342,
0.054920170000000,,0x3C28,
0.054927330000000,,0x13A6,
0.054934500000000,,0x62C2,
0.054941680000000,,0x4C6F,
0.054948840000000,,0x21FA,
0.054956010000000,,0x24A4,
0.054963210000000,,0x0424,
0.054970360000000,,0x35F8,
0.054977500000000,,0x3B50,
0.054984680000000,,0x4F4E,
0.054991860000000,,0x27AA,
0.054999050000000,,0x7D04,
0.055006210000000,,0x16F9,
0.055013370000000,,0x0E89,
0.055020540000000,,0x386E,
0.055027700000000,,0x72CE,
0.055034870000000,,0x77EC,
0.055042030000000,,0x74E7,
0.055049210000000,,0x277E,
0.055056370000000,,0x18B2,
0.055063550000000,,0x6022,
0.055070700000000,,0x44F6,
0.055077880000000,,0x4143,
0.055085040000000,,0x7B58,
0.055092210000000,,0x2905,
0.055099400000000,,0x32B9,
0.055106600000000,,0x6FFD,
0.055113720000000,,0x4B41,
0.055120900000000,,0x0B50,
0.055128080000000,,0x65E5,
0.055135280000000,,0x6E66,
0.055142440000000,,0x11D0,
0.055149590000000,,0x5BC6,
0.055156770000000,,0x2B84,
0.055163940000000,,0x3361,
0.055171110000000,,0x69CA,
0.055178290000000,,0x6CC8,
0.055185470000000,,0x2B3E,
0.055192650000000,,0x641B,
0.055199820000000,,0x1F82,
0.055206950000000,,0x3D93,
0.055214130000000,,0x498C,
0.055221290000000,,0x6DA3,
0.055228480000000,,0x72D0,
0.055235640000000,,0x44B1,
0.055242840000000,,0x7B97,
0.055249990000000,,0x5557,
0.055257210000000,,0x57DF,
0.055264370000000,,0x1AE2,
0.055271560000000,,0x2EF5,
0.055278750000000,,0x28D7,
0.055285950000000,,0x61FC,
0.055293070000000,,0x71EF,
0.055300220000000,,0x71BC,
0.055307350000000,,0x2D47,
0.055314550000000,,0x35A3,
0.055321740000000,,0x23C3,
0.055328900000000,,0x631C,
0.055336030000000,,0x7976,
0.055343210000000,,0x1105,
0.055350380000000,,0x72BB,
0.055357560000000,,0x1882,
0.055364720000000,,0x2482,
0.055371890000000,,0x37B1,
0.055379060000000,,0x7D79,
0.055386210000000,,0x3DFF,
0.055393340000000,,0x6A5A,
0.055400540000000,,0x601D,
0.055407690000000,,0x3BDB,
0.055414860000000,,0x5419,
0.055422040000000,,0x2433,
0.055429210000000,,0x7972,
0.055436370000000,,0x7777,
0.055443550000000,,0x2BAB,
0.055450760000000,,0x0857,
0.055457940000000,,0x5020,
0.055465080000000,,0x7F47,
0.055472220000000,,0x05A2,
0.055479400000000,,0x45A3,
0.055486600000000,,0x6F0D,
0.055493750000000,,0x483E,
0.055500880000000,,0x7B6C,
0.055508070000000,,0x4F91,
0.055515230000000,,0x5BA5,
0.055522430000000,,0x7799,
0.055529590000000,,0x1B89,
0.055536760000000,,0x771B,
0.055543920000000,,0x087D,
0.055551070000000,,0x05E9,
0.055558240000000,,0x192B,
0.055565450000000,,0x6FEF,
0.055572580000000,,0x5A06,
0.055579730000000,,0x6986,
0.055586910000000,,0x4FA5,
0.055594100000000,,0x7977,
0.055601260000000,,0x5DCE,
0.055608430000000,,0x3766,
0.055615610000000,,0x451E,
0.055622780000000,,0x03D4,
0.055629930000000,,0x2F96,
0.055637110000000,,0x3551,
0.055644330000000,,0x75E0,
0.055651460000000,,0x5D46,
0.055658660000000,,0x35A6,
0.055665870000000,,0x4D3C,
0.055673040000000,,0x3C9A,
0.055680220000000,,0x00B4,
0.055687370000000,,0x203C,
0.055694500000000,,0x5588,
0.055701690000000,,0x6F96,
0.055708870000000,,0x5334,
0.055716070000000,,0x170E,
0.055723220000000,,0x3388,
0.055730380000000,,0x260D,
0.055737550000000,,0x412F,
0.055744700000000,,0x588E,
0.055751860000000,,0x24BB,
0.055759050000000,,0x7BB2,
0.055766210000000,,0x7F55,
0.055773390000000,,0x14E5,
0.055780600000000,,0x2775,
0.055787790000000,,0x454D,
0.055794990000000,,0x5F2F,
0.055802150000000,,0x3772,
0.055809330000000,,0x2331,
0.055816490000000,,0x353F,
0.055823670000000,,0x472C,
0.055830820000000,,0x5DD5,
0.055838030000000,,0x2E82,
0.055845210000000,,0x56A3,
0.055852430000000,,0x3CB4,
0.055859610000000,,0x330F,
0.055866760000000,,0x1F40,
0.055873900000000,,0x2F10,
0.055881050000000,,0x0491,
0.055888210000000,,0x1D49,
0.055895420000000,,0x684E,
0.055902580000000,,0x49CF,
0.055909750000000,,0x3105,
0.055916920000000,,0x05CF,
0.055924070000000,,0x2ABE,
0.055931270000000,,0x276E,
0.055938450000000,,0x5CA9,
0.055945670000000,,0x4C92,
0.055952850000000,,0x0812,
0.055960000000000,,0x3FA8,
0.055967150000000,,0x1F2E,
0.055974300000000,,0x1DDC,
0.055981460000000,,0x0402,
0.055988590000000,,0x066D,
0.055995760000000,,0x73D1,
0.056002920000000,,0x49E1,
0.056010070000000,,0x02BE,
0.056017230000000,,0x3AB3,
0.056024430000000,,0x5026,
0.056031580000000,,0x4C69,
0.056038770000000,,0x12D4,
0.056045980000000,,0x33D2,
0.056053140000000,,0x7255,
0.056060350000000,,0x28A0,
0.056067530000000,,0x5BCE,
0.056074710000000,,0x6FEC,
0.056081860000000,,0x07D7,
0.056089000000000,,0x2176,
0.056096190000000,,0x4016,
0.056103340000000,,0x5516,
0.056110550000000,,0x1A63,
0.056117720000000,,0x60D0,
0.056124860000000,,0x12D5,
0.056132070000000,,0x7F19,
0.056139200000000,,0x3788,
0.056146350000000,,0x753C,
0.056153530000000,,0x7C98,
0.056160680000000,,0x77CB,
0.056167850000000,,0x4FFF,
0.056174960000000,,0x6969,
0.056182150000000,,0x770A,
0.056189320000000,,0x00AD,
0.056196480000000,,0x6C84,
0.056203650000000,,0x0853,
0.056210810000000,,0x3652,
0.056218020000000,,0x2657,
0.056225210000000,,0x1577,
0.056232410000000,,0x3101,
0.056239550000000,,0x27FB,
0.056246700000000,,0x30E5,
0.056253890000000,,0x0330,
0.056261030000000,,0x4AC6,
0.056268220000000,,0x7386,
0.056275370000000,,0x372E,
0.056282560000000,,0x0001,
0.056289650000000,,0x088D,
0.056296830000000,,0x0696,
0.056304010000000,,0x6917,
0.056311200000000,,0x459B,
0.056318380000000,,0x6FC5,
0.056325530000000,,0x0FCF,
0.056332660000000,,0x0FEA,
0.056339820000000,,0x25E8,
0.056347000000000,,0x66D2,
0.056354200000000,,0x5B45,
0.056361410000000,,0x30FD,
0.056368570000000,,0x4705,
0.056375720000000,,0x118B,
0.056382890000000,,0x4355,
0.056390090000000,,0x07D6,
0.056397240000000,,0x6DBD,
0.056404440000000,,0x05CB,
0.056411620000000,,0x088A,
0.056418800000000,,0x3D35,
0.056425990000000,,0x78F7,
0.056433130000000,,0x5AFD,
0.056440300000000,,0x3706,
0.056447470000000,,0x0094,
0.056454620000000,,0x2087,
0.056461760000000,,0x0A7F,
0.056468910000000,,0x1F48,
0.056476070000000,,0x6B78,
0.056483250000000,,0x3027,
0.056490390000000,,0x55F5,
0.056497590000000,,0x4490,
0.056504750000000,,0x37E7,
0.056511900000000,,0x4F7D,
0.056519060000000,,0x7A9D,
0.056526230000000,,0x05F8,
0.056533370000000,,0x11FB,
0.056540520000000,,0x0682,
0.056547680000000,,0x4B7E,
0.056554860000000,,0x303B,
0.056562010000000,,0x33F4,
0.056569170000000,,0x0586,
0.056576320000000,,0x236A,
0.056583520000000,,0x69EA,
0.056590720000000,,0x2835,
0.056597900000000,,0x3782,
0.056605060000000,,0x204E,
0.056612220000000,,0x4503,
0.056619390000000,,0x6D58,
0.056626570000000,,0x6816,
0.056633750000000,,0x48CB,
0.056640940000000,,0x16EC,
0.056648130000000,,0x602B,
0.056655300000000,,0x0813,
0.056662450000000,,0x7363,
0.056669600000000,,0x5AF3,
0.056676780000000,,0x4040,
0.056683890000000,,0x2354,
0.056691090000000,,0x1E4A,
0.056698260000000,,0x3BF9,
0.056705410000000,,0x01FE,
0.056712530000000,,0x35A2,
0.056719720000000,,0x6F08,
0.056726880000000,,0x26C1,
0.056734040000000,,0x24EA,
0.056741250000000,,0x3653,
0.056748440000000,,0x6A9C,
0.056755620000000,,0x50AA,
0.056762830000000,,0x6C9D,
0.056770030000000,,0x00AD,
0.056777200000000,,0x28C2,
0.056784380000000,,0x4B18,
0.056791560000000,,0x02D9,
0.056798730000000,,0x449A,
0.056805900000000,,0x6295,
0.056813110000000,,0x76E6,
0.056820280000000,,0x600E,
0.056827420000000,,0x2211,
0.056834580000000,,0x3059,
0.056841760000000,,0x6764,
0.056848920000000,,0x2BF8,
0.056856070000000,,0x54AC,
0.056863290000000,,0x48C4,
0.056870460000000,,0x6927,
0.056877650000000,,0x457D,
0.056884820000000,,0x5FC9,
0.056891980000000,,0x077E,
0.056899120000000,,0x2B80,
0.056906270000000,,0x1155,
0.056913470000000,,0x7391,
0.056920630000000,,0x4896,
0.056927820000000,,0x3D51,
0.056935000000000,,0x5B0F,
0.056942170000000,,0x20BE,
0.056949330000000,,0x023A,
0.056956480000000,,0x5E2F,
0.056963650000000,,0x76E9,
0.056970820000000,,0x1FC5,
0.056977970000000,,0x0747,
0.056985120000000,,0x6783,
0.056992250000000,,0x1379,
0.056999420000000,,0x5A8B,
0.057006620000000,,0x05B9,
0.057013800000000,,0x1801,
0.057020930000000,,0x3FFB,
0.057028060000000,,0x43D5,
0.057035240000000,,0x0538,
0.057042400000000,,0x1262,
0.057049570000000,,0x46B2,
0.057056770000000,,0x69BB,
0.057063960000000,,0x2192,
0.057071140000000,,0x6100,
0.057078270000000,,0x508A,
0.057085470000000,,0x6C26,
0.057092650000000,,0x5F5A,
0.057099850000000,,0x581C,
0.057107000000000,,0x7354,
0.057114200000000,,0x25F0,
0.057121350000000,,0x22E7,
0.057128520000000,,0x0008,
0.057135640000000,,0x002E,
0.057142760000000,,0x77FD,
0.057149910000000,,0x7C37,
0.057157050000000,,0x4E13,
0.057164200000000,,0x09CA,
0.057171370000000,,0x399F,
0.057178520000000,,0x38A7,
0.057185690000000,,0x3DB2,
0.057192880000000,,0x05FC,
0.057200010000000,,0x7789,
0.057207190000000,,0x5F92,
0.057214350000000,,0x5BAB,
0.057221570000000,,0x4499,
0.057228750000000,,0x7B02,
0.057235890000000,,0x7D5D,
0.057243080000000,,0x5B36,
0.057250270000000,,0x6CBD,
0.057257470000000,,0x0016,
0.057264600000000,,0x7735,
0.057271800000000,,0x3BC6,
0.057278960000000,,0x3A95,
0.057286170000000,,0x63B3,
0.057293320000000,,0x04E8,
0.057300480000000,,0x147B,
0.057307650000000,,0x16C6,
0.057314840000000,,0x35E2,
0.057322010000000,,0x6E7F,
0.057329160000000,,0x192E,
0.057336340000000,,0x4556,
0.057343560000000,,0x46CB,
0.057350750000000,,0x24CF,
0.057357920000000,,0x1C51,
0.057365090000000,,0x29A6,
0.057372300000000,,0x6D3D,
0.057379490000000,,0x0725,
0.057386670000000,,0x7755,
0.057393860000000,,0x7E4C,
0.057401000000000,,0x19C6,
0.057408160000000,,0x465A,
0.057415350000000,,0x2EF1,
0.057422520000000,,0x0AE3,
0.057429690000000,,0x7BA7,
0.057436850000000,,0x55B1,
0.057444050000000,,0x67D3,
0.057451200000000,,0x1253,
0.057458390000000,,0x0A9F,
0.057465570000000,,0x1C6A,
0.057472760000000,,0x74BF,
0.057479930000000,,0x623C,
0.057487060000000,,0x7C10,
0.057494190000000,,0x314D,
0.057501380000000,,0x0496,
0.057508560000000,,0x62AC,
0.057515750000000,,0x3AE5,
0.057522950000000,,0x6222,
0.057530100000000,,0x0B0B,
0.057537270000000,,0x7D76,
0.057544430000000,,0x4234,
0.057551610000000,,0x4F0C,
0.057558760000000,,0x37C7,
0.057565920000000,,0x4FC6,
0.057573050000000,,0x256A,
0.057580270000000,,0x7526,
0.057587470000000,,0x29B7,
0.057594660000000,,0x21AB,
0.057601850000000,,0x2D03,
0.057609030000000,,0x52A6,
0.057616230000000,,0x453C,
0.057623400000000,,0x1275,
0.057630590000000,,0x7D4C,
0.057637750000000,,0x17A0,
0.057644910000000,,0x469B,
0.057652100000000,,0x25E5,
0.057659300000000,,0x4C45,
0.057666480000000,,0x3075,
0.057673660000000,,0x0183,
0.057680790000000,,0x5AE2,
0.057687970000000,,0x4890,
0.057695140000000,,0x4A39,
0.057702330000000,,0x0F32,
0.057709490000000,,0x6244,
0.057716670000000,,0x7DAF,
0.057723840000000,,0x4953,
0.057731040000000,,0x11AC,
0.057738220000000,,0x784D,
0.057745390000000,,0x49C1,
0.057752550000000,,0x0205,
0.057759700000000,,0x6544,
0.057766880000000,,0x20F8,
0.057774010000000,,0x7425,
0.057781200000000,,0x35FD,
0.057788380000000,,0x55AF,
0.057795570000000,,0x10C8,
0.057802730000000,,0x5E68,
0.057809910000000,,0x4C3D,
0.057817080000000,,0x31CA,
0.057824260000000,,0x799D,
0.057831430000000,,0x4FD8,
0.057838570000000,,0x5271,
0.057845750000000,,0x391D,
0.057852930000000,,0x6F15,
0.057860100000000,,0x0C0B,
0.057867260000000,,0x2021,
0.057874410000000,,0x7F42,
0.057881550000000,,0x6B5D,
0.057888770000000,,0x1A25,
0.057895960000000,,0x16CF,
0.057903140000000,,0x7907,
0.057910270000000,,0x5C5F,
0.057917420000000,,0x3885,
0.057924590000000,,0x2C13,
0.057931770000000,,0x5726,
0.057938950000000,,0x5578,
0.057946140000000,,0x6CE9,
0.057953340000000,,0x2308,
0.057960500000000,,0x3D7A,
0.057967670000000,,0x064B,
0.057974850000000,,0x4044,
0.057981980000000,,0x0160,
0.057989120000000,,0x0411,
0.057996260000000,,0x1FA7,
0.058003410000000,,0x1791,
0.058010580000000,,0x0AB6,
0.058017780000000,,0x5034,
0.058024960000000,,0x1968,
0.058032130000000,,0x3349,
0.058039330000000,,0x2D19,
0.058046530000000,,0x0789,
0.058053680000000,,0x135C,
0.058060860000000,,0x7089,
0.058068030000000,,0x4683,
0.058075180000000,,0x2596,
0.058082390000000,,0x5443,
0.058089580000000,,0x342D,
0.058096780000000,,0x53B6,
0.058103960000000,,0x40BC,
0.058111120000000,,0x0231,
0.058118260000000,,0x03D0,
0.058125400000000,,0x49E4,
0.058132570000000,,0x6C41,
0.058139740000000,,0x6535,
0.058146940000000,,0x29E4,
0.058154120000000,,0x7D50,
0.058161290000000,,0x35E7,
0.058168470000000,,0x44C6,
0.058175620000000,,0x05E3,
0.058182770000000,,0x081F,
0.058189900000000,,0x153F,
0.058197070000000,,0x741E,
0.058204200000000,,0x2CA2,
0.058211400000000,,0x19E5,
0.058218570000000,,0x5F76,
0.058225740000000,,0x7ABD,
0.058232930000000,,0x4105,
0.058240080000000,,0x0D47,
0.058247250000000,,0x42D7,
0.058254430000000,,0x11FF,
0.058261560000000,,0x60F0,
0.058268670000000,,0x126E,
0.058275850000000,,0x20EE,
0.058283010000000,,0x4756,
0.058290210000000,,0x4D70,
0.058297380000000,,0x5BB1,
0.058304580000000,,0x11B6,
0.058311760000000,,0x2D62,
0.058318960000000,,0x1FA1,
0.058326100000000,,0x60F9,
0.058333230000000,,0x5E8B,
0.058340410000000,,0x12CE,
0.058347590000000,,0x66FD,
0.058354760000000,,0x2435,
0.058361960000000,,0x4A5C,
0.058369150000000,,0x6001,
0.058376260000000,,0x5DDA,
0.058383450000000,,0x150F,
0.058390620000000,,0x30BE,
0.058397780000000,,0x5FE5,
0.058404940000000,,0x25DF,
0.058412120000000,,0x19D1,
0.058419290000000,,0x39E2,
0.058426450000000,,0x13A1,
0.058433610000000,,0x5961,
0.058440790000000,,0x5D8F,
0.058447950000000,,0x3E9C,
0.058455120000000,,0x7C67,
0.058462270000000,,0x0B7F,
0.058469420000000,,0x1A95,
0.058476630000000,,0x14C7,
0.058483800000000,,0x36D4,
0.058491010000000,,0x1797,
0.058498180000000,,0x7DDE,
0.058505320000000,,0x0409,
0.058512470000000,,0x5B92,
0.058519650000000,,0x4CDC,
0.058526830000000,,0x3A65,
0.058534020000000,,0x60CC,
0.058541160000000,,0x74D4,
0.058548360000000,,0x3E0F,
0.058555480000000,,0x2305,
0.058562650000000,,0x53AB,
0.058569850000000,,0x2E30,
0.058577010000000,,0x45B1,
0.058584200000000,,0x7E4A,
0.058591350000000,,0x2AE8,
0.058598550000000,,0x512C,
0.058605750000000,,0x5880,
0.058612900000000,,0x17BB,
0.058620070000000,,0x1B39,
0.058627250000000,,0x7513,
0.058634430000000,,0x47AE,
0.058641590000000,,0x4E21,
0.058648750000000,,0x5C70,
0.058655890000000,,0x47F5,
0.058663050000000,,0x56B2,
0.058670260000000,,0x7022,
0.058677410000000,,0x1929,
0.058684600000000,,0x3AB3,
0.058691800000000,,0x1460,
0.058698960000000,,0x0F22,
0.058706110000000,,0x265F,
0.058713280000000,,0x511F,
0.058720430000000,,0x05B7,
0.058727610000000,,0x6F47,
0.058734760000000,,0x1C3B,
0.058741920000000,,0x7D18,
0.058749050000000,,0x34BE,
0.058756230000000,,0x0CD4,
0.058763410000000,,0x1868,
0.058770560000000,,0x3694,
0.058777760000000,,0x52A6,
0.058784980000000,,0x017A,
0.058792130000000,,0x513E,
0.058799310000000,,0x49C7,
0.058806470000000,,0x756D,
0.058813670000000,,0x3179,
0.058820850000000,,0x6202,
0.058827980000000,,0x0BB0,
0.058835140000000,,0x2281,
0.058842300000000,,0x32EA,
0.058849500000000,,0x7740,
0.058856660000000,,0x10EE,
0.058863810000000,,0x29BB,
0.058871010000000,,0x47F7,
0.058878130000000,,0x03EE,
0.058885270000000,,0x3E44,
0.058892430000000,,0x7F8D,
0.058899570000000,,0x5349,
0.058906770000000,,0x3C08,
0.058913900000000,,0x575B,
0.058921120000000,,0x7E7E,
0.058928230000000,,0x083A,
0.058935380000000,,0x7B7B,
0.058942560000000,,0x746F,
0.058949710000000,,0x25BE,
0.058956890000000,,0x1090,
0.058964040000000,,0x5F6C,
0.058971220000000,,0x6BD4,
0.058978420000000,,0x542E,
0.058985610000000,,0x5B30,
0.058992790000000,,0x1BD5,
0.058999980000000,,0x542B,
0.059007180000000,,0x35CF,
0.059014360000000,,0x4453,
0.059021530000000,,0x2DE9,
0.059028740000000,,0x04F6,
0.059035900000000,,0x6360,
0.059043050000000,,0x5AFD,
0.059050240000000,,0x7340,
0.059057380000000,,0x43DF,
0.059064530000000,,0x140C,
0.059071690000000,,0x68B2,
0.059078890000000,,0x68AA,
0.059086100000000,,0x2C9F,
0.059093270000000,,0x77D2,
0.059100430000000,,0x4701,
0.059107570000000,,0x77F9,
0.059114710000000,,0x1A45,
0.059121900000000,,0x1703,
0.059129050000000,,0x191F,
0.059136210000000,,0x4D3D,
0.059143390000000,,0x7051,
0.059150540000000,,0x4569,
0.059157730000000,,0x7DA0,
0.059164870000000,,0x72DE,
0.059172050000000,,0x77B1,
0.059179230000000,,0x1B1C,
0.059186390000000,,0x5F11,
0.059193550000000,,0x0494,
0.059200720000000,,0x73B6,
0.059207910000000,,0x37C8,
0.059215060000000,,0x300D,
0.059222210000000,,0x003C,
0.059229330000000,,0x22FC,
0.059236480000000,,0x5DAA,
0.059243690000000,,0x50D8,
0.059250870000000,,0x7C16,
0.059258030000000,,0x0263,
0.059265170000000,,0x13E0,
0.059272310000000,,0x14DD,
0.059279500000000,,0x27BD,
0.059286670000000,,0x02BC,
0.059293830000000,,0x2BA9,
0.059301040000000,,0x5D0B,
0.059308220000000,,0x1E46,
0.059315370000000,,0x19E3,
0.059322520000000,,0x6C58,
0.059329680000000,,0x6DCB,
0.059336870000000,,0x3774,
0.059344060000000,,0x101F,
0.059351180000000,,0x2249,
0.059358370000000,,0x315D,
0.059365570000000,,0x408D,
0.059372720000000,,0x4E1C,
0.059379870000000,,0x7601,
0.059387020000000,,0x1CC9,
0.059394200000000,,0x6F7D,
0.059401350000000,,0x49AF,
0.059408530000000,,0x748F,
0.059415680000000,,0x269C,
0.059422860000000,,0x0F57,
0.059430030000000,,0x0D77,
0.059437210000000,,0x4231,
0.059444360000000,,0x21F3,
0.059451510000000,,0x6841,
0.059458660000000,,0x3604,
0.059465820000000,,0x1453,
0.059473010000000,,0x5215,
0.059480200000000,,0x5EA3,
0.059487380000000,,0x561D,
0.059494550000000,,0x0DBC,
0.059501710000000,,0x1C57,
0.059508880000000,,0x5ECE,
0.059516040000000,,0x3900,
0.059523180000000,,0x45DF,
0.059530350000000,,0x08C0,
0.059537480000000,,0x6930,
0.059544660000000,,0x7E83,
0.059551800000000,,0x21D2,
0.059558990000000,,0x6077,
0.059566130000000,,0x6F65,
0.059573310000000,,0x0D9A,
0.059580490000000,,0x2FC2,
0.059587650000000,,0x164F,
0.059594820000000,,0x3FAF,
0.059601970000000,,0x60CB,
0.059609120000000,,0x4F77,
0.059616280000000,,0x2FEF,
0.059623440000000,,0x3C63,
0.059630590000000,,0x0B68,
0.059637770000000,,0x216B,
0.059644960000000,,0x6ADC,
0.059652140000000,,0x51DD,
0.059659330000000,,0x5372,
0.059666520000000,,0x6111,
0.059673680000000,,0x585A,
0.059680870000000,,0x054B,
0.059688060000000,,0x4E22,
0.059695220000000,,0x01A1,
0.059702360000000,,0x0F05,
0.059709510000000,,0x5901,
0.059716670000000,,0x5C43,
0.059723820000000,,0x5E84,
0.059730980000000,,0x6D05,
0.059738180000000,,0x43AB,
0.059745350000000,,0x73EF,
0.059752480000000,,0x3E41,
0.059759640000000,,0x1172,
0.059766820000000,,0x0CCF,
0.059773960000000,,0x45CA,
0.059781140000000,,0x6662,
0.059788320000000,,0x594D,
0.059795530000000,,0x7F2E,
0.059802670000000,,0x0CCD,
0.059809840000000,,0x54D0,
0.059817020000000,,0x6B4F,
0.059824220000000,,0x0B62,
0.059831390000000,,0x7419,
0.059838570000000,,0x5347,
0.059845740000000,,0x4B4E,
0.059852930000000,,0x749B,
0.059860120000000,,0x40B3,
0.059867280000000,,0x39BC,
0.059874440000000,,0x65CD,
0.059881630000000,,0x2AB5,
0.059888880000000,,0x7A91,
0.059896050000000,,0x63A4,
0.059903210000000,,0x3F16,
0.059910360000000,,0x6A60,
0.059917530000000,,0x71CF,
0.059924680000000,,0x7107,
0.059931810000000,,0x72B0,
0.059938970000000,,0x457D,
0.059946160000000,,0x1B8F,
0.059953320000000,,0x4435,
0.059960480000000,,0x1F0B,
0.059967640000000,,0x7398,
0.059974780000000,,0x0473,
0.059981920000000,,0x0F71,
0.059989080000000,,0x7AA4,
0.059996260000000,,0x49FB,
0.060003430000000,,0x13D7,
0.060010610000000,,0x2F98,
0.060017770000000,,0x0651,
0.060024940000000,,0x156B,
0.060032160000000,,0x5700,
0.060039290000000,,0x66ED,
0.060046490000000,,0x2468,
0.060053670000000,,0x25A7,
0.060060860000000,,0x186E,
0.060068020000000,,0x41FC,
0.060075150000000,,0x069B,
0.060082320000000,,0x4380,
0.060089440000000,,0x2EAB,
0.060096650000000,,0x5EBB,
0.060103830000000,,0x1228,
0.060111000000000,,0x56F1,
0.060118190000000,,0x2C84,
0.060125370000000,,0x6E36,
0.060132550000000,,0x54BC,
0.060139750000000,,0x4899,
0.060146940000000,,0x06DC,
0.060154100000000,,0x3D12,
0.060161280000000,,0x43EF,
0.060168420000000,,0x14EA,
0.060175630000000,,0x58BE,
0.060182800000000,,0x601B,
0.060189950000000,,0x08F5,
0.060197130000000,,0x436F,
0.060204280000000,,0x5242,
0.060211460000000,,0x642A,
0.060218660000000,,0x17E9,
0.060225830000000,,0x0B09,
0.060233000000000,,0x282A,
0.060240210000000,,0x0C52,
0.060247380000000,,0x29A8,
0.060254580000000,,0x5E3D,
0.060261750000000,,0x67AE,
0.060268910000000,,0x7D13,
0.060276080000000,,0x2D07,
0.060283260000000,,0x7092,
0.060290420000000,,0x5F67,
0.060297590000000,,0x362B,
0.060304790000000,,0x6B23,
0.060311970000000,,0x28B4,
0.060319180000000,,0x79A7,
0.060326350000000,,0x1A4C,
0.060333530000000,,0x5BE6,
0.060340710000000,,0x2B3F,
0.060347880000000,,0x6C96,
0.060355060000000,,0x1914,
0.060362240000000,,0x5484,
0.060369440000000,,0x0C17,
0.060376590000000,,0x0266,
0.060383750000000,,0x7D1F,
0.060390890000000,,0x4B5B,
0.060398090000000,,0x5E7F,
0.060405230000000,,0x3385,
0.060412410000000,,0x0C9A,
0.060419590000000,,0x2A1F,
0.060426760000000,,0x69F0,
0.060433880000000,,0x395C,
0.060441060000000,,0x22A9,
0.060448260000000,,0x7639,
0.060455420000000,,0x1C01,
0.060462550000000,,0x288C,
0.060469730000000,,0x3D29,
0.060476920000000,,0x1EF6,
0.060484090000000,,0x1BEB,
0.060491260000000,,0x238B,
0.060498430000000,,0x2603,
0.060505590000000,,0x722F,
0.060512740000000,,0x3805,
0.060519890000000,,0x2EFD,
0.060527070000000,,0x28F9,
0.060534240000000,,0x1601,
0.060541390000000,,0x0DD8,
0.060548550000000,,0x3FAF,
0.060555700000000,,0x248D,
0.060562890000000,,0x0C3C,
0.060570020000000,,0x1B64,
0.060577200000000,,0x5EAE,
0.060584400000000,,0x7C8A,
0.060591570000000,,0x668C,
0.060598750000000,,0x2D29,
0.060605960000000,,0x4329,
0.060613140000000,,0x601B,
0.060620260000000,,0x4CB3,
0.060627450000000,,0x0024,
0.060634580000000,,0x66C9,
0.060641770000000,,0x06E7,
0.060648940000000,,0x600B,
0.060656060000000,,0x4CEE,
0.060663230000000,,0x6FDF,
0.060670380000000,,0x1EA6,
0.060677560000000,,0x1AC1,
0.060684730000000,,0x739F,
0.060691860000000,,0x3FD0,
0.060699000000000,,0x1E91,
0.060706170000000,,0x65C2,
0.060713330000000,,0x1138,
0.060720480000000,,0x1C8C,
0.060727640000000,,0x00F5,
0.060734780000000,,0x29C6,
0.060741960000000,,0x6CF1,
0.060749140000000,,0x673D,
0.060756290000000,,0x6637,
0.060763450000000,,0x3698,
0.060770630000000,,0x70BC,
0.060777780000000,,0x6CDC,
0.060784960000000,,0x0957,
0.060792160000000,,0x11BB,
0.060799330000000,,0x43B3,
0.060806480000000,,0x37DA,
0.060813660000000,,0x650C,
0.060820840000000,,0x21A1,
0.060828010000000,,0x3C37,
0.060835160000000,,0x2876,
0.060842350000000,,0x6B24,
0.060849540000000,,0x5751,
0.060856750000000,,0x2B0C,
0.060863940000000,,0x31A1,
0.060871100000000,,0x61E8,
0.060878240000000,,0x5386,
0.060885420000000,,0x041C,
0.060892550000000,,0x7176,
0.060899720000000,,0x3FEA,
0.060906870000000,,0x0F43,
0.060914020000000,,0x2F1E,
0.060921190000000,,0x3791,
0.060928360000000,,0x7DC2,
0.060935500000000,,0x6208,
0.060942650000000,,0x1A84,
0.060949820000000,,0x5851,
0.060957010000000,,0x1CF2,
0.060964180000000,,0x3264,
0.060971350000000,,0x46AE,
0.060978550000000,,0x0FBA,
0.060985700000000,,0x6084,
0.060992850000000,,0x758D,
0.061000040000000,,0x761D,
0.061007200000000,,0x3E8E,
0.061014360000000,,0x6D20,
0.061021530000000,,0x69A9,
0.061028750000000,,0x30D5,
0.061035950000000,,0x03D6,
0.061043110000000,,0x7ACA,
0.061050310000000,,0x7B37,
0.061057490000000,,0x1344,
0.061064660000000,,0x34BC,
0.061071840000000,,0x1DCE,
0.061078990000000,,0x1545,
0.061086200000000,,0x64BB,
0.061093380000000,,0x5991,
0.061100560000000,,0x5EF0,
0.061107700000000,,0x4EA0,
0.061114880000000,,0x5613,
0.061122070000000,,0x3EBC,
0.061129230000000,,0x7CDC,
0.061136380000000,,0x5488,
0.061143580000000,,0x6A4B,
0.061150790000000,,0x2C8B,
