Time [s],Packet ID,MOSI,MISO
0.299297730000000,,0x5D99,
0.299304240000000,,0x49A9,
0.299310740000000,,0x47A1,
0.299317250000000,,0x31EA,
0.299323750000000,,0x7926,
0.299330250000000,,0x102F,
0.299336760000000,,0x22AF,
0.299343260000000,,0x0151,
0.299349770000000,,0x483C,
0.299356270000000,,0x6A76,
0.299362780000000,,0x42BC,
0.299369280000000,,0x098A,
0.299375780000000,,0x7CAE,
0.299382290000000,,0x4403,
0.299388790000000,,0x6885,
0.299395300000000,,0x17A9,
0.299401800000000,,0x4E38,
0.299408300000000,,0x548E,
0.299414810000000,,0x5965,
0.299421310000000,,0x3BFD,
0.299427820000000,,0x678C,
0.299434320000000,,0x6CB2,
0.299440830000000,,0x7FDD,
0.299447330000000,,0x5263,
0.299453830000000,,0x6C1C,
0.299460340000000,,0x4E88,
0.299466840000000,,0x12C0,
0.299473350000000,,0x55FD,
0.299479850000000,,0x44BE,
0.299486360000000,,0x401A,
0.299492860000000,,0x334A,
0.299499360000000,,0x348E,
0.299505870000000,,0x0C32,
0.299512370000000,,0x2864,
0.299518880000000,,0x3E25,
0.299525380000000,,0x76CC,
0.299531890000000,,0x35C7,
0.299538390000000,,0x447D,
0.299544900000000,,0x5A14,
0.299551400000000,,0x78C1,
0.299557900000000,,0x2D73,
0.299564410000000,,0x5337,
0.299570910000000,,0x4ADF,
0.299577420000000,,0x7B78,
0.299583920000000,,0x29BE,
0.299590430000000,,0x6D4E,
0.299596930000000,,0x1F23,
0.299603430000000,,0x730D,
0.299609940000000,,0x2C79,
0.299616440000000,,0x0398,
0.299622950000000,,0x0CFB,
0.299629450000000,,0x6718,
0.299635960000000,,0x4C35,
0.299642460000000,,0x75A2,
0.299648970000000,,0x4D2B,
0.299655470000000,,0x0764,
0.299661970000000,,0x7EAF,
0.299668480000000,,0x4735,
0.299674980000000,,0x116D,
0.299681490000000,,0x7359,
0.299687990000000,,0x0F67,
0.299694500000000,,0x49D7,
0.299701000000000,,0x3176,
0.299707500000000,,0x1DC9,
0.299714010000000,,0x2EE6,
0.299720510000000,,0x755B,
0.299727020000000,,0x46F7,
0.299733520000000,,0x0633,
0.299740030000000,,0x41FB,
0.299746530000000,,0x797E,
0.299753040000000,,0x112B,
0.299759540000000,,0x0546,
0.299766040000000,,0x64B5,
0.299772550000000,,0x6A91,
0.299779050000000,,0x3E7B,
0.299785560000000,,0x44E6,
0.299792060000000,,0x0558,
0.299798570000000,,0x57E8,
0.299805070000000,,0x65E1,
0.299811580000000,,0x4C52,
0.299818080000000,,0x0B8B,
0.299824590000000,,0x7F98,
0.299831090000000,,0x3DEB,
0.299837600000000,,0x0C75,
0.299844100000000,,0x56F6,
0.299850600000000,,0x5361,
0.299857110000000,,0x3C9D,
0.299863610000000,,0x7F51,
0.299870120000000,,0x7297,
0.299876620000000,,0x7E65,
0.299883130000000,,0x5598,
0.299889630000000,,0x2B8D,
0.299896140000000,,0x7F84,
0.299902640000000,,0x5BEA,
0.299909140000000,,0x4D63,
0.299915650000000,,0x427B,
0.299922150000000,,0x75F6,
0.299928660000000,,0x6E35,
0.299935160000000,,0x4D2B,
0.299941670000000,,0x4322,
0.299948170000000,,0x3DE4,
0.299954670000000,,0x73BE,
0.299961180000000,,0x73A0,
0.299967680000000,,0x04BB,
0.299974190000000,,0x4880,
0.299980690000000,,0x0E22,
0.299987200000000,,0x2382,
0.299993700000000,,0x2EA0,
0.300000210000000,,0x0344,
0.300006710000000,,0x2D25,
0.300013220000000,,0x2575,
0.300019720000000,,0x4EF6,
0.300026220000000,,0x2051,
0.300032730000000,,0x3A95,
0.300039230000000,,0x27F5,
0.300045740000000,,0x47A3,
0.300052240000000,,0x20F0,
0.300058750000000,,0x740B,
0.300065250000000,,0x4200,
0.300071760000000,,0x2998,
0.300078260000000,,0x5EDB,
0.300084770000000,,0x57A2,
0.300091270000000,,0x75A2,
0.300097770000000,,0x096D,
0.300104280000000,,0x442F,
0.300110780000000,,0x4A24,
0.300117290000000,,0x25F8,
0.300123790000000,,0x668F,
0.300130300000000,,0x34BE,
0.300136800000000,,0x4892,
0.300143310000000,,0x5B23,
0.300149810000000,,0x021F,
0.300156320000000,,0x306B,
0.300162820000000,,0x7698,
0.300169330000000,,0x16D9,
0.300175830000000,,0x0E32,
0.300182340000000,,0x6799,
0.300188840000000,,0x0210,
0.300195350000000,,0x4FA0,
0.300201850000000,,0x53CE,
0.300208350000000,,0x4103,
0.300214860000000,,0x7A2F,
0.300221360000000,,0x16EA,
0.300227870000000,,0x5305,
0.300234370000000,,0x1F65,
0.300240880000000,,0x0512,
0.300247380000000,,0x47AB,
0.300253880000000,,0x20DE,
0.300260390000000,,0x03F6,
0.300266890000000,,0x3E37,
0.300273400000000,,0x678B,
0.300279900000000,,0x5711,
0.300286410000000,,0x6E3D,
0.300292910000000,,0x4D05,
0.300299420000000,,0x34DF,
0.300305920000000,,0x41D3,
0.300312420000000,,0x3DAD,
0.300318930000000,,0x7A6A,
0.300325430000000,,0x3D24,
0.300331940000000,,0x7027,
0.300338440000000,,0x3390,
0.300344950000000,,0x267E,
0.300351450000000,,0x5929,
0.300357950000000,,0x5CD6,
0.300364460000000,,0x768E,
0.300370960000000,,0x61EC,
0.300377470000000,,0x35F4,
0.300383970000000,,0x5D0C,
0.300390480000000,,0x61A3,
0.300396980000000,,0x4B48,
0.300403490000000,,0x47B5,
0.300409990000000,,0x57C5,
0.300416500000000,,0x4FCD,
0.300423000000000,,0x7895,
0.300429500000000,,0x4A2B,
0.300436010000000,,0x5A33,
0.300442510000000,,0x43D9,
0.300449020000000,,0x6364,
0.300455520000000,,0x3C8F,
0.300462030000000,,0x2A50,
0.300468530000000,,0x530A,
0.300475040000000,,0x60AE,
0.300481540000000,,0x2044,
0.300488050000000,,0x1071,
0.300494550000000,,0x54C3,
0.300501050000000,,0x7285,
0.300507560000000,,0x6F22,
0.300514060000000,,0x374E,
0.300520570000000,,0x01CD,
0.300527070000000,,0x6895,
0.300533580000000,,0x17F4,
0.300540080000000,,0x21C3,
0.300546590000000,,0x2CE1,
0.300553090000000,,0x4543,
0.300559590000000,,0x2869,
0.300566100000000,,0x14B2,
0.300572600000000,,0x1DFC,
0.300579110000000,,0x04B9,
0.300585610000000,,0x599A,
0.300592120000000,,0x030F,
0.300598620000000,,0x71AD,
0.300605130000000,,0x2597,
0.300611630000000,,0x5CCE,
0.300618140000000,,0x32BB,
0.300624640000000,,0x3AA1,
0.300631140000000,,0x0527,
0.300637650000000,,0x6DF4,
0.300644150000000,,0x0C1F,
0.300650660000000,,0x460E,
0.300657160000000,,0x49A9,
0.300663670000000,,0x03E7,
0.300670170000000,,0x72A1,
0.300676680000000,,0x4DAD,
0.300683180000000,,0x72E2,
0.300689690000000,,0x554D,
0.300696190000000,,0x46B6,
0.300702690000000,,0x0FC9,
0.300709200000000,,0x7882,
0.300715700000000,,0x71D5,
0.300722210000000,,0x2428,
0.300728710000000,,0x24D0,
0.300735220000000,,0x2781,
0.300741720000000,,0x2040,
0.300748230000000,,0x7603,
0.300754730000000,,0x0DD3,
0.300761240000000,,0x6250,
0.300767740000000,,0x1B80,
0.300774250000000,,0x7FB8,
0.300780750000000,,0x7916,
0.300787250000000,,0x10C9,
0.300793760000000,,0x12A3,
0.300800260000000,,0x09E0,
0.300806770000000,,0x6C56,
0.300813270000000,,0x5ECB,
0.300819770000000,,0x57FF,
0.300826280000000,,0x1A59,
0.300832780000000,,0x7102,
0.300839290000000,,0x5809,
0.300845790000000,,0x59B0,
0.300852300000000,,0x56C6,
0.300858800000000,,0x17C1,
0.300865300000000,,0x4FDA,
0.300871810000000,,0x436B,
0.300878310000000,,0x3430,
0.300884820000000,,0x3D3A,
0.300891320000000,,0x073C,
0.300897830000000,,0x7FAB,
0.300904330000000,,0x60DC,
0.300910840000000,,0x7489,
0.300917340000000,,0x51F4,
0.300923840000000,,0x5B6A,
0.300930350000000,,0x4F8D,
0.300936850000000,,0x3DA4,
0.300943360000000,,0x368F,
0.300949860000000,,0x0F04,
0.300956370000000,,0x518C,
0.300962870000000,,0x5AD5,
0.300969370000000,,0x3793,
0.300975880000000,,0x289E,
0.300982380000000,,0x2C6E,
0.300988890000000,,0x7C20,
0.300995390000000,,0x31AB,
0.301001900000000,,0x349A,
0.301008400000000,,0x6A1D,
0.301014910000000,,0x1E8F,
0.301021410000000,,0x569F,
0.301027910000000,,0x1E48,
0.301034420000000,,0x6EA5,
0.301040920000000,,0x4F98,
0.301047430000000,,0x5306,
0.301053930000000,,0x06F2,
0.301060440000000,,0x0EA9,
0.301066940000000,,0x7C93,
0.301073450000000,,0x6E72,
0.301079950000000,,0x33B9,
0.301086460000000,,0x2E66,
0.301092960000000,,0x77B5,
0.301099460000000,,0x3928,
0.301105970000000,,0x454A,
0.301112470000000,,0x20CA,
0.301118980000000,,0x65D9,
0.301125480000000,,0x08DC,
0.301131990000000,,0x0F31,
0.301138490000000,,0x3F95,
0.301144990000000,,0x355F,
0.301151500000000,,0x46E0,
0.301158000000000,,0x3DCD,
0.301164510000000,,0x3FE0,
0.301171010000000,,0x1E77,
0.301177520000000,,0x55CE,
0.301184020000000,,0x1989,
0.301190530000000,,0x38E6,
0.301197030000000,,0x3448,
0.301203540000000,,0x3C85,
0.301210040000000,,0x7F22,
0.301216540000000,,0x6A91,
0.301223050000000,,0x7A3D,
0.301229550000000,,0x07AD,
0.301236060000000,,0x31D3,
0.301242560000000,,0x3525,
0.301249070000000,,0x1203,
0.301255570000000,,0x0BB5,
0.301262070000000,,0x4C7E,
0.301268580000000,,0x6D6C,
0.301275080000000,,0x0E82,
0.301281590000000,,0x21D7,
0.301288090000000,,0x0E88,
0.301294600000000,,0x30E3,
0.301301100000000,,0x7458,
0.301307610000000,,0x1EFB,
0.301314110000000,,0x317C,
0.301320610000000,,0x48BB,
0.301327120000000,,0x177D,
0.301333620000000,,0x6FC8,
0.301340130000000,,0x611E,
0.301346630000000,,0x2791,
0.301353140000000,,0x201D,
0.301359640000000,,0x19F8,
0.301366150000000,,0x75BC,
0.301372650000000,,0x7E76,
0.301379160000000,,0x0814,
0.301385660000000,,0x0C86,
0.301392170000000,,0x0858,
0.301398670000000,,0x6BAD,
0.301405170000000,,0x195A,
0.301411680000000,,0x66F3,
0.301418180000000,,0x5373,
0.301424690000000,,0x699C,
0.301431190000000,,0x5ECC,
0.301437700000000,,0x6C5C,
0.301444200000000,,0x0BB9,
0.301450710000000,,0x6E64,
0.301457210000000,,0x00CA,
0.301463710000000,,0x56EB,
0.301470220000000,,0x79AB,
0.301476720000000,,0x3856,
0.301483230000000,,0x3640,
0.301489730000000,,0x7356,
0.301496240000000,,0x34EA,
0.301502740000000,,0x2FCA,
0.301509240000000,,0x5227,
0.301515750000000,,0x0B19,
0.301522250000000,,0x2877,
0.301528760000000,,0x63A9,
0.301535260000000,,0x51C7,
0.301541770000000,,0x421B,
0.301548270000000,,0x743A,
0.301554780000000,,0x0E2D,
0.301561280000000,,0x5C49,
0.301567780000000,,0x0BF6,
0.301574290000000,,0x549E,
0.301580790000000,,0x5938,
0.301587300000000,,0x5406,
0.301593800000000,,0x1FE3,
0.301600310000000,,0x7094,
0.301606810000000,,0x6C49,
0.301613310000000,,0x215D,
0.301619820000000,,0x1D52,
0.301626320000000,,0x35EC,
0.301632830000000,,0x1939,
0.301639330000000,,0x3AEE,
0.301645830000000,,0x7B9B,
0.301652340000000,,0x774D,
0.301658840000000,,0x3A79,
0.301665350000000,,0x428B,
0.301671850000000,,0x7689,
0.301678350000000,,0x1E09,
0.301684860000000,,0x675F,
0.301691360000000,,0x76E1,
0.301697870000000,,0x5BAD,
0.301704370000000,,0x33F1,
0.301710880000000,,0x2F3F,
0.301717380000000,,0x3FA7,
0.301723880000000,,0x24A3,
0.301730390000000,,0x7BC1,
0.301736890000000,,0x6753,
0.301743400000000,,0x10BD,
0.301749900000000,,0x7540,
0.301756410000000,,0x5F13,
0.301762910000000,,0x158E,
0.301769420000000,,0x7E9B,
0.301775920000000,,0x65E7,
0.301782420000000,,0x3B3A,
0.301788930000000,,0x5FB6,
0.301795430000000,,0x3D62,
0.301801940000000,,0x427E,
0.301808440000000,,0x1B09,
0.301814950000000,,0x31B3,
0.301821450000000,,0x34E9,
0.301827960000000,,0x721B,
0.301834460000000,,0x1AD7,
0.301840960000000,,0x04AA,
0.301847470000000,,0x0416,
0.301853970000000,,0x2404,
0.301860480000000,,0x0671,
0.301866980000000,,0x15D0,
0.301873490000000,,0x08F7,
0.301879990000000,,0x1633,
0.301886490000000,,0x1C24,
0.301893000000000,,0x028E,
0.301899500000000,,0x7E13,
0.301906010000000,,0x2361,
0.301912510000000,,0x7053,
0.301919020000000,,0x5473,
0.301925520000000,,0x708D,
0.301932030000000,,0x20F1,
0.301938530000000,,0x7C86,
0.301945030000000,,0x4496,
0.301951540000000,,0x408F,
0.301958040000000,,0x1B40,
0.301964550000000,,0x3867,
0.301971050000000,,0x7A6D,
0.301977560000000,,0x0687,
0.301984060000000,,0x61C7,
0.301990570000000,,0x2CF6,
0.301997070000000,,0x7EBD,
0.302003580000000,,0x5672,
0.302010080000000,,0x73BB,
0.302016580000000,,0x5919,
0.302023090000000,,0x1876,
0.302029590000000,,0x05C9,
0.302036100000000,,0x5DD6,
0.302042600000000,,0x7353,
0.302049110000000,,0x1E53,
0.302055610000000,,0x3307,
0.302062120000000,,0x1F6E,
0.302068620000000,,0x58ED,
0.302075130000000,,0x78A6,
0.302081630000000,,0x535A,
0.302088130000000,,0x6184,
0.302094640000000,,0x7050,
0.302101140000000,,0x09A2,
0.302107650000000,,0x387D,
0.302114150000000,,0x2F42,
0.302120660000000,,0x50E7,
0.302127160000000,,0x033B,
0.302133670000000,,0x1739,
0.302140170000000,,0x4C8B,
0.302146680000000,,0x44AA,
0.302153180000000,,0x6273,
0.302159690000000,,0x46EA,
0.302166190000000,,0x68BF,
0.302172700000000,,0x067B,
0.302179200000000,,0x04E4,
0.302185710000000,,0x7227,
0.302192210000000,,0x382B,
0.302198720000000,,0x5900,
0.302205220000000,,0x54CE,
0.302211730000000,,0x5812,
0.302218230000000,,0x0412,
0.302224740000000,,0x0630,
0.302231240000000,,0x1C2A,
0.302237750000000,,0x318E,
0.302244250000000,,0x1E98,
0.302250760000000,,0x2927,
0.302257260000000,,0x2318,
0.302263770000000,,0x3D27,
0.302270270000000,,0x69B0,
0.302276780000000,,0x382B,
0.302283280000000,,0x1D46,
0.302289790000000,,0x1785,
0.302296290000000,,0x6C99,
0.302302790000000,,0x66DF,
0.302309300000000,,0x71D2,
0.302315800000000,,0x5BCD,
0.302322310000000,,0x767B,
0.302328810000000,,0x0C6C,
0.302335320000000,,0x1A4E,
0.302341820000000,,0x0EBA,
0.302348330000000,,0x6559,
0.302354830000000,,0x0A32,
0.302361330000000,,0x70EE,
0.302367840000000,,0x7CEC,
0.302374340000000,,0x546E,
0.302380850000000,,0x5A47,
0.302387350000000,,0x243A,
0.302393860000000,,0x3597,
0.302400360000000,,0x4557,
0.302406860000000,,0x0A00,
0.302413370000000,,0x6112,
0.302419870000000,,0x41CD,
0.302426380000000,,0x0EF0,
0.302432880000000,,0x751A,
0.302439390000000,,0x4F0D,
0.302445890000000,,0x3F4A,
0.302452390000000,,0x4950,
0.302458900000000,,0x4C7D,
0.302465400000000,,0x30BD,
0.302471910000000,,0x4672,
0.302478410000000,,0x2E64,
0.302484920000000,,0x22E9,
0.302491420000000,,0x774E,
0.302497930000000,,0x23EE,
0.302504430000000,,0x4930,
0.302510940000000,,0x4DB1,
0.302517440000000,,0x50A5,
0.302523940000000,,0x5710,
0.302530450000000,,0x66B0,
0.302536950000000,,0x4B93,
0.302543460000000,,0x5DC8,
0.302549960000000,,0x0448,
0.302556470000000,,0x5268,
0.302562970000000,,0x75A5,
0.302569470000000,,0x32CE,
0.302575980000000,,0x55CF,
0.302582480000000,,0x5542,
0.302588990000000,,0x7D3B,
0.302595490000000,,0x69D4,
0.302602000000000,,0x1BD3,
0.302608500000000,,0x6705,
0.302615000000000,,0x22B9,
0.302621510000000,,0x3222,
0.302628010000000,,0x30B1,
0.302634520000000,,0x6468,
0.302641020000000,,0x43C2,
0.302647530000000,,0x7A80,
0.302654030000000,,0x2F32,
0.302660540000000,,0x1530,
0.302667040000000,,0x4F93,
0.302673540000000,,0x4ABF,
0.302680050000000,,0x7AB4,
0.302686550000000,,0x49A6,
0.302693060000000,,0x7C2C,
0.302699560000000,,0x57F7,
0.302706070000000,,0x1A77,
0.302712570000000,,0x06FF,
0.302719070000000,,0x243E,
0.302725580000000,,0x17A3,
0.302732080000000,,0x5F0C,
0.302738590000000,,0x2E5E,
0.302745090000000,,0x777D,
0.302751600000000,,0x7ED9,
0.302758100000000,,0x31CC,
0.302764610000000,,0x4AB3,
0.302771110000000,,0x58AE,
0.302777610000000,,0x2400,
0.302784120000000,,0x2445,
0.302790620000000,,0x0F8B,
0.302797130000000,,0x2CA9,
0.302803630000000,,0x005C,
0.302810140000000,,0x2330,
0.302816640000000,,0x3DB2,
0.302823150000000,,0x41BA,
0.302829650000000,,0x34C2,
0.302836160000000,,0x6B19,
0.302842660000000,,0x3966,
0.302849160000000,,0x337B,
0.302855670000000,,0x3CE5,
0.302862170000000,,0x3AA8,
0.302868680000000,,0x49C2,
0.302875180000000,,0x5FD4,
0.302881690000000,,0x2DB4,
0.302888190000000,,0x2F4B,
0.302894690000000,,0x5844,
0.302901200000000,,0x7250,
0.302907700000000,,0x0219,
0.302914210000000,,0x4703,
0.302920710000000,,0x22A5,
0.302927220000000,,0x5423,
0.302933720000000,,0x71A7,
0.302940230000000,,0x70E5,
0.302946730000000,,0x6555,
0.302953240000000,,0x2828,
0.302959740000000,,0x1D48,
0.302966240000000,,0x2485,
0.302972750000000,,0x0C12,
0.302979250000000,,0x6C99,
0.302985760000000,,0x2299,
0.302992260000000,,0x3299,
0.302998770000000,,0x6F46,
0.303005270000000,,0x14B6,
0.303011770000000,,0x7B8E,
0.303018280000000,,0x5DA9,
0.303024780000000,,0x494F,
0.303031290000000,,0x77AD,
0.303037790000000,,0x395B,
0.303044290000000,,0x5D4C,
0.303050800000000,,0x2492,
0.303057300000000,,0x37EC,
0.303063810000000,,0x1282,
0.303070310000000,,0x4590,
0.303076820000000,,0x767C,
0.303083320000000,,0x7389,
0.303089820000000,,0x48E5,
0.303096330000000,,0x2557,
0.303102830000000,,0x5F57,
0.303109340000000,,0x728B,
0.303115840000000,,0x1864,
0.303122350000000,,0x148E,
0.303128850000000,,0x3F00,
0.303135360000000,,0x5913,
0.303141860000000,,0x0942,
0.303148370000000,,0x7F19,
0.303154870000000,,0x73CE,
0.303161370000000,,0x3677,
0.303167880000000,,0x4813,
0.303174380000000,,0x1506,
0.303180890000000,,0x381D,
0.303187390000000,,0x2E8E,
0.303193900000000,,0x30FF,
0.303200400000000,,0x1259,
0.303206910000000,,0x5FED,
0.303213410000000,,0x25F1,
0.303219920000000,,0x6E2C,
0.303226420000000,,0x45D5,
0.303232920000000,,0x5DB2,
0.303239430000000,,0x50AB,
0.303245930000000,,0x6410,
0.303252440000000,,0x063B,
0.303258940000000,,0x41D5,
0.303265450000000,,0x0E83,
0.303271950000000,,0x6D1C,
0.303278460000000,,0x4B55,
0.303284960000000,,0x6D7F,
0.303291460000000,,0x530E,
0.303297970000000,,0x06DC,
0.303304470000000,,0x7954,
0.303310980000000,,0x00A4,
0.303317480000000,,0x2061,
0.303323990000000,,0x3A73,
0.303330490000000,,0x17F9,
0.303337000000000,,0x4F12,
0.303343500000000,,0x049A,
0.303350000000000,,0x40B6,
0.303356510000000,,0x5743,
0.303363010000000,,0x3A4B,
0.303369520000000,,0x5377,
0.303376020000000,,0x4BA8,
0.303382520000000,,0x4497,
0.303389030000000,,0x4802,
0.303395530000000,,0x1DD6,
0.303402040000000,,0x5170,
0.303408540000000,,0x3FF6,
0.303415050000000,,0x6942,
0.303421550000000,,0x6E08,
0.303428060000000,,0x231C,
0.303434560000000,,0x5B55,
0.303441070000000,,0x30A0,
0.303447570000000,,0x28FE,
0.303454070000000,,0x69E4,
0.303460580000000,,0x5F73,
0.303467080000000,,0x1442,
0.303473590000000,,0x1E83,
0.303480090000000,,0x7485,
0.303486600000000,,0x73EE,
0.303493100000000,,0x36CC,
0.303499600000000,,0x17E4,
0.303506110000000,,0x65D8,
0.303512610000000,,0x0051,
0.303519120000000,,0x09A7,
0.303525620000000,,0x5682,
0.303532130000000,,0x70C4,
0.303538630000000,,0x2925,
0.303545130000000,,0x3202,
0.303551640000000,,0x300A,
0.303558140000000,,0x3B9F,
0.303564650000000,,0x331C,
0.303571150000000,,0x42CC,
0.303577660000000,,0x081B,
0.303584160000000,,0x734D,
0.303590670000000,,0x2D0E,
0.303597170000000,,0x3C77,
0.303603670000000,,0x6D47,
0.303610180000000,,0x1780,
0.303616680000000,,0x0266,
0.303623190000000,,0x3959,
0.303629690000000,,0x0810,
0.303636200000000,,0x6AF4,
0.303642700000000,,0x5148,
0.303649200000000,,0x7B78,
0.303655710000000,,0x6DF8,
0.303662210000000,,0x2E05,
0.303668720000000,,0x2BA8,
0.303675220000000,,0x11C0,
0.303681730000000,,0x5B9B,
0.303688230000000,,0x447F,
0.303694730000000,,0x4B0E,
0.303701240000000,,0x75EC,
0.303707740000000,,0x7F5C,
0.303714250000000,,0x5800,
0.303720750000000,,0x1555,
0.303727260000000,,0x64E6,
0.303733760000000,,0x366A,
0.303740260000000,,0x269F,
0.303746770000000,,0x5286,
0.303753270000000,,0x4587,
0.303759780000000,,0x4D82,
0.303766280000000,,0x0D92,
0.303772790000000,,0x2FEC,
0.303779290000000,,0x61B2,
0.303785790000000,,0x4398,
0.303792300000000,,0x2ED8,
0.303798800000000,,0x46BD,
0.303805310000000,,0x1670,
0.303811810000000,,0x04C4,
0.303818320000000,,0x36DA,
0.303824820000000,,0x2497,
0.303831320000000,,0x1D55,
0.303837830000000,,0x0E4F,
0.303844330000000,,0x08D9,
0.303850840000000,,0x2588,
0.303857340000000,,0x2358,
0.303863850000000,,0x7816,
0.303870350000000,,0x1514,
0.303876850000000,,0x6D1C,
0.303883360000000,,0x0F13,
0.303889860000000,,0x2E34,
0.303896370000000,,0x6785,
0.303902870000000,,0x6411,
0.303909370000000,,0x0EB6,
0.303915880000000,,0x4743,
0.303922380000000,,0x6794,
0.303928890000000,,0x2887,
0.303935390000000,,0x2490,
0.303941900000000,,0x62B0,
0.303948400000000,,0x5CE4,
0.303954900000000,,0x2334,
0.303961410000000,,0x1F86,
0.303967910000000,,0x5BE1,
0.303974420000000,,0x109C,
0.303980920000000,,0x7D76,
0.303987430000000,,0x0672,
0.303993930000000,,0x0C47,
0.304000440000000,,0x034C,
0.304006940000000,,0x2D0B,
0.304013440000000,,0x5288,
0.304019950000000,,0x32C1,
0.304026450000000,,0x6E42,
0.304032960000000,,0x335F,
0.304039460000000,,0x1E6A,
0.304045970000000,,0x7F04,
0.304052470000000,,0x1D42,
0.304058970000000,,0x71F7,
0.304065480000000,,0x3589,
0.304071980000000,,0x760A,
0.304078490000000,,0x0570,
0.304084990000000,,0x133B,
0.304091500000000,,0x0EA0,
0.304098000000000,,0x7430,
0.304104500000000,,0x1F19,
0.304111010000000,,0x2699,
0.304117510000000,,0x25EE,
0.304124020000000,,0x11BA,
0.304130520000000,,0x0F78,
0.304137030000000,,0x7207,
0.304143530000000,,0x3890,
0.304150040000000,,0x06F7,
0.304156540000000,,0x2410,
0.304163040000000,,0x605E,
0.304169550000000,,0x233B,
0.304176050000000,,0x604D,
0.304182560000000,,0x7EB7,
0.304189060000000,,0x4746,
0.304195570000000,,0x096B,
0.304202070000000,,0x7701,
0.304208580000000,,0x5D52,
0.304215080000000,,0x5389,
0.304221580000000,,0x7BD7,
0.304228090000000,,0x5420,
0.304234590000000,,0x6830,
0.304241100000000,,0x7B5E,
0.304247600000000,,0x5E6D,
0.304254110000000,,0x6684,
0.304260610000000,,0x2D07,
0.304267120000000,,0x34D4,
0.304273620000000,,0x1C2C,
0.304280130000000,,0x02A0,
0.304286630000000,,0x09EE,
0.304293140000000,,0x5F56,
0.304299640000000,,0x3E40,
0.304306140000000,,0x5DB9,
0.304312650000000,,0x4912,
0.304319150000000,,0x1856,
0.304325660000000,,0x4134,
0.304332160000000,,0x416A,
0.304338670000000,,0x3706,
0.304345170000000,,0x44D2,
0.304351680000000,,0x63CC,
0.304358180000000,,0x3EF4,
0.304364680000000,,0x7D85,
0.304371190000000,,0x1C9A,
0.304377690000000,,0x77C0,
0.304384200000000,,0x1200,
0.304390700000000,,0x5664,
0.304397210000000,,0x048E,
0.304403710000000,,0x62DF,
0.304410220000000,,0x22E3,
0.304416720000000,,0x667A,
0.304423220000000,,0x593E,
0.304429730000000,,0x6728,
0.304436230000000,,0x0895,
0.304442740000000,,0x06E5,
0.304449240000000,,0x7111,
0.304455740000000,,0x41C3,
0.304462250000000,,0x3DF0,
0.304468750000000,,0x1591,
0.304475260000000,,0x454B,
0.304481760000000,,0x6C01,
0.304488270000000,,0x2004,
0.304494770000000,,0x5540,
0.304501270000000,,0x2867,
0.304507780000000,,0x27B2,
0.304514280000000,,0x7D77,
0.304520790000000,,0x0EFF,
0.304527290000000,,0x0AD1,
0.304533790000000,,0x6A5B,
0.304540300000000,,0x6890,
0.304546800000000,,0x3D4D,
0.304553310000000,,0x3D0E,
0.304559810000000,,0x61A8,
0.304566310000000,,0x16B7,
0.304572820000000,,0x78B8,
0.304579320000000,,0x2441,
0.304585830000000,,0x2DBF,
0.304592330000000,,0x36F2,
0.304598840000000,,0x2402,
0.304605340000000,,0x355F,
0.304611850000000,,0x02A6,
0.304618350000000,,0x7E86,
0.304624850000000,,0x0B6B,
0.304631360000000,,0x7CBA,
0.304637860000000,,0x222C,
0.304644370000000,,0x5E6E,
0.304650870000000,,0x7F13,
0.304657380000000,,0x26BC,
0.304663880000000,,0x0FEC,
0.304670390000000,,0x5280,
0.304676890000000,,0x32EF,
0.304683400000000,,0x19BF,
0.304689900000000,,0x4F68,
0.304696410000000,,0x5079,
0.304702910000000,,0x76CE,
0.304709420000000,,0x24DD,
0.304715920000000,,0x4950,
0.304722430000000,,0x083B,
0.304728930000000,,0x73F6,
0.304735430000000,,0x72F9,
0.304741940000000,,0x4CA9,
0.304748440000000,,0x550B,
0.304754950000000,,0x30A9,
0.304761450000000,,0x641B,
0.304767960000000,,0x5BC4,
0.304774460000000,,0x7ED8,
0.304780970000000,,0x7D07,
0.304787470000000,,0x0F6E,
0.304793980000000,,0x0532,
0.304800480000000,,0x0356,
0.304806990000000,,0x3C62,
0.304813490000000,,0x47A3,
0.304820000000000,,0x64B6,
0.304826500000000,,0x3740,
0.304833010000000,,0x768B,
0.304839510000000,,0x4B55,
0.304846010000000,,0x2939,
0.304852520000000,,0x1045,
0.304859020000000,,0x3257,
0.304865530000000,,0x1B99,
0.304872030000000,,0x7746,
0.304878540000000,,0x6786,
0.304885040000000,,0x7D86,
0.304891540000000,,0x050D,
0.304898050000000,,0x7C7B,
0.304904550000000,,0x2938,
0.304911060000000,,0x18C8,
0.304917560000000,,0x34C1,
0.304924070000000,,0x728E,
0.304930570000000,,0x32DD,
0.304937080000000,,0x0843,
0.304943580000000,,0x7249,
0.304950090000000,,0x0AE7,
0.304956590000000,,0x5993,
0.304963090000000,,0x4FEA,
0.304969600000000,,0x438D,
0.304976100000000,,0x043C,
0.304982610000000,,0x358B,
0.304989110000000,,0x2356,
0.304995620000000,,0x4B16,
0.305002120000000,,0x759F,
0.305008620000000,,0x675A,
0.305015130000000,,0x5C58,
0.305021630000000,,0x4760,
0.305028140000000,,0x7EB8,
0.305034640000000,,0x7CCB,
0.305041150000000,,0x6F76,
0.305047650000000,,0x1450,
